date,actual,persistence,climatology,ar1,gbr,lstm
2020-01-01,0.9855853516005454,0.8215768970735005,0.7885072847395976,0.7990047215331335,0.8110779614068175,0.8413242
2020-01-02,0.9895292956939626,0.9855853516005454,0.779034231262757,0.8544175883008505,0.8881621359445112,0.8980145
2020-01-03,0.9767471532008548,0.9895292956939626,0.7351192295638647,0.8156346560114456,0.8928863030584118,0.87729454
2020-01-04,0.5629806056481796,0.9767471532008548,0.7647763932298179,0.8572002957372045,0.8474996324632137,0.90097016
2020-01-05,0.9719918982214063,0.5629806056481796,0.7916728653212459,0.7144849562538048,0.7478403911280427,0.7635838
2020-01-06,0.9851461730108172,0.9719918982214063,0.8396219464912227,0.9085948883024866,0.8888989447407183,0.92584324
2020-01-07,0.6134162765343424,0.9851461730108172,0.8481135701636686,0.9037773226052793,0.8988567077534644,0.9443306
2020-01-08,0.6968613428684942,0.6134162765343424,0.8570258986969822,0.7672529972100963,0.8115998148364105,0.80516326
2020-01-09,0.6284993857890994,0.6968613428684942,0.8203521889442715,0.7590884365177499,0.7825870676598418,0.8024185
2020-01-10,0.4244148031907938,0.6284993857890994,0.7766628010636417,0.7032781338129236,0.7006557285638564,0.71504
2020-01-11,0.7124062580812,0.4244148031907938,0.7288718225488736,0.594135182330366,0.6007171059382685,0.6255023
2020-01-12,0.3264692715994116,0.7124062580812,0.7360609159202678,0.7297627542583911,0.6831749237511892,0.6732317
2020-01-13,0.6719626451593342,0.3264692715994116,0.8294176346428889,0.672746759717754,0.697759397860497,0.63805306
2020-01-14,0.981705576802329,0.6719626451593342,0.8008978279674345,0.7406704983679271,0.7111744622613635,0.7104764
2020-01-15,0.884707253131372,0.981705576802329,0.7587563933380986,0.827916271465438,0.8305527930706661,0.78532565
2020-01-16,0.9320084294327694,0.884707253131372,0.7981480063513967,0.8463248470535651,0.8145303333001658,0.8204121
2020-01-17,0.9884821299377805,0.9320084294327694,0.748624422952201,0.7998267116043074,0.8204026016516073,0.8362499
2020-01-18,0.7305004609117132,0.9884821299377805,0.7278535828692894,0.8196003685569628,0.8700791485373536,0.86265576
2020-01-19,0.3288143162461322,0.7305004609117132,0.6745084230281426,0.6755208672624831,0.6883777722278308,0.72887576
2020-01-20,0.30577520691671023,0.3288143162461322,0.6105932812374867,0.4783635374989307,0.5548066438487151,0.5377941
2020-01-21,0.8463494215856604,0.30577520691671023,0.6538753021885442,0.5372808475433201,0.5763007497938102,0.546741
2020-01-22,0.9639232477006026,0.8463494215856604,0.7254125674915014,0.7990348913462548,0.6930680213185622,0.74616456
2020-01-23,0.988965739102461,0.9639232477006026,0.6524798115340598,0.7437113526689095,0.7378028006480506,0.77816504
2020-01-24,0.9951028123031102,0.988965739102461,0.693855521806225,0.8225630904372891,0.8624648000623422,0.8381313
2020-01-25,0.9799052080157433,0.9951028123031102,0.7556186793137193,0.8708472910917502,0.8719803585711517,0.89828664
2020-01-26,0.6913419299985829,0.9799052080157433,0.6614346232240127,0.7472253544874196,0.8051759509327392,0.8101988
2020-01-27,0.9508458346632621,0.6913419299985829,0.6779447413907663,0.6893844374490088,0.6789856967611351,0.70690274
2020-01-28,0.9724386684655415,0.9508458346632621,0.6144705799707523,0.7188566279867485,0.765718380826762,0.7182034
2020-01-29,0.9326204375579683,0.9724386684655415,0.6272901383531032,0.7642147421563577,0.7713312909680498,0.7688993
2020-01-30,0.8060375305955942,0.9326204375579683,0.6959645365493149,0.8127549198026083,0.8238181057547436,0.81568706
2020-01-31,0.9278429914484517,0.8060375305955942,0.7264662039776638,0.7685696807501309,0.7721529958754617,0.786302
2020-02-01,0.8226267880364109,0.9278429914484517,0.729631393057883,0.8066590324643805,0.8046886700029697,0.83549607
2020-02-02,0.9805387713997985,0.8226267880364109,0.7237826886886247,0.7593538974701233,0.7324021814277211,0.7839035
2020-02-03,0.9864015170417687,0.9805387713997985,0.6916167659524725,0.7898272657965524,0.8108899743345596,0.8268647
2020-02-04,0.9983794896601764,0.9864015170417687,0.6564079931948776,0.7691646509736908,0.8321313127472509,0.7974547
2020-02-05,0.6732581602373887,0.9983794896601764,0.7314456613582329,0.8622514878284285,0.9187665105713346,0.8725073
2020-02-06,0.9931254153394898,0.6732581602373887,0.7099986688994971,0.6877416555138222,0.689843070157914,0.71517146
2020-02-07,0.8892425523449545,0.9931254153394898,0.7091170029214362,0.8174144149768261,0.8491303455984476,0.84819794
2020-02-08,0.9159016727866177,0.8892425523449545,0.6816967430994936,0.750595676502653,0.7609602116586599,0.7614823
