date,actual,persistence,climatology,ar1,gbr
2020-01-01,0.9998121410552305,0.9892165076619551,0.9445629234433777,0.9472861215284288,0.961741695442588
2020-01-02,0.9951195323102621,0.9998121410552305,0.9672735773857658,0.9805758770412006,0.9800970988431721
2020-01-03,0.9940172037488767,0.9951195323102621,0.9665662551007913,0.9732706982152566,0.9833112821349721
2020-01-04,0.9995656284334518,0.9940172037488767,0.9596783873667318,0.9662877252094535,0.9740375222000631
2020-01-05,0.9993809965954812,0.9995656284334518,0.9729899931461571,0.9825936048538502,0.9793747065715674
2020-01-06,0.9785100660626158,0.9993809965954812,0.9831339804615734,0.9894881163437657,0.9818061045309849
2020-01-07,0.9949203238615852,0.9785100660626158,0.9610484543221025,0.9599351590108796,0.9711121931352303
2020-01-08,0.9998974727021068,0.9949203238615852,0.9421012841411461,0.9502565807766469,0.962056719769042
2020-01-09,0.9744128067182785,0.9998974727021068,0.9608551659293535,0.9747706972692032,0.9719246506463828
2020-01-10,0.9853565868974433,0.9744128067182785,0.9365265460200908,0.9397908058266646,0.9305365145874587
2020-01-11,0.9327009459388046,0.9853565868974433,0.9141471021830706,0.9259038629846629,0.9145820981113414
2020-01-12,0.8198186323614699,0.9327009459388046,0.9481093665968667,0.9525765572661142,0.9220682947517767
2020-01-13,0.9936635655016344,0.8198186323614699,0.9473808209358677,0.9164923873329839,0.9274511047760358
2020-01-14,0.9944035937460788,0.9936635655016344,0.9532192196658188,0.9643626704457932,0.9626606046539183
2020-01-15,0.9940420038726975,0.9944035937460788,0.9551090311454344,0.9650249522899831,0.9764016502229445
2020-01-16,0.8296333883039452,0.9940420038726975,0.9649005162074866,0.9742743696678805,0.9724157038643034
2020-01-17,0.9994004047268095,0.8296333883039452,0.9053663115039288,0.8727981784754366,0.8488915178470806
2020-01-18,0.9813555291319856,0.9994004047268095,0.9098229856906813,0.9324634816098397,0.9371723289587962
2020-01-19,0.8955049336094532,0.9813555291319856,0.9268220176781149,0.9440448376401391,0.9314436939815353
2020-01-20,0.9994904767681668,0.8955049336094532,0.893863210476856,0.8863230270204588,0.8680473863613491
2020-01-21,0.923911554374332,0.9994904767681668,0.9105530228840225,0.9359847956534162,0.9439862482542898
2020-01-22,1.0,0.923911554374332,0.9603209310395425,0.9635372514965862,0.9472031418222643
2020-01-23,0.9871794871794872,1.0,0.9522943344999164,0.9618478248148169,0.9813332702021575
2020-01-24,0.9925114200843714,0.9871794871794872,0.9787318432981628,0.9871311071163293,0.9736205804205607
2020-01-25,0.7731160483830154,0.9925114200843714,0.9553696397473957,0.9586873348652339,0.9662232408457976
2020-01-26,0.9457381810897436,0.7731160483830154,0.9145120506285048,0.8706310331154525,0.8386872809234122
2020-01-27,0.9996022833614076,0.9457381810897436,0.9546481321588121,0.9621664168048192,0.9331192935428545
2020-01-28,0.9938820787486273,0.9996022833614076,0.945486747176545,0.9563103138422993,0.9668305302941911
2020-01-29,0.9999554605380366,0.9938820787486273,0.9642115105653762,0.9758636068361088,0.9826780820720663
2020-01-30,0.999910996395354,0.9999554605380366,0.9374205840344665,0.9460266196302212,0.9572313427811615
